pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
11.2105209234,-0.0175645873631,48.590129224,-13.9308663257,-0.0327733542299,-2.28542712086,-13.2466119085,-0.0133784544012,-15.3277135107,-9.47468133955,-0.0078862979484,-13.5711287922,3.19528855088,0.023203293601,-6.06796829389,2.71626601332,-0.00609590315268,-2.92376231654,-1.26695841564,-0.0331726691722,1.28092466524,1.40668225344,0.0328533721159,0.689778727319,1.49050291605,-0.00716363036614,-0.422603155049,-0.385981235622,-0.00995920444704,2.47742558135,-0.834828074055,-0.00930853143529,-0.028274244816,-0.108865634736,-0.00280008721649,0.421563643916,0.478803064681,0.0457717320213,0.0398949642509,0.971757968596,0.0266597482543,0.861311318592,1.07134797706,0.0157178572412,0.854171775838,-1.43051556155,-0.000414611865984,-0.703747826344,1.09980788574,-0.00737745580983,-1.37986820077,1.0496810442,-0.0162049920952,0.839037764604,0.165570591843,-0.000210402839799,1.17765499879,-1.29376322018,0.0118679725097,0.181002637841
-10.7975602825,0.0515630587269,29.7809467658,-13.5892635655,0.0138611645402,8.46442368102,8.9986522796,-0.00602314682532,-15.9181554888,-6.63091356191,-0.0055837117755,8.70884261075,-1.08872714169,0.00189268921681,0.144126892019,-1.23402330608,0.00280715111876,-0.0712101513769,-1.61396156622,0.0102778020061,-1.73631090054,0.72736891341,0.0238042831618,-0.711098188245,-0.953659222915,-0.0120707038033,1.2605874592,-2.57555274931,0.00260784683063,1.21199285644,-0.00701290425732,-0.00424194136353,2.38382521448,0.735552768589,-0.00207049449107,-0.265769116168,-0.884960054966,-0.00106306367599,0.72219892116,-0.48320690939,0.0236929269725,-1.02893494399,0.340828194815,-0.00685091905861,0.307505084438,-0.11253792697,0.000775077297122,0.0173054711245,-0.601110374521,-0.00542568076695,-0.138299884385,-0.670943837251,0.00437929802917,-0.453853891299,-0.280509417034,0.0016449735892,-0.775879965267,-0.402793366867,0.00775943700313,-0.290036043463
32.0940051121,-2.04052454823e-06,68.8298051501,2.45016260698,-0.00989829726863,-6.61171744417,-3.86714737447,-9.28143459073e-05,0.683842863184,-11.4995327144,0.0216374148962,-4.17440699697,4.94997608515,-0.000106976306255,-10.6393204517,-0.245108833452,-0.0138622922924,-2.43287771581,1.27544254385,-0.00198264331981,-1.05817500343,4.26796760346,-0.0143973929043,6.29914025998,3.91534157291,0.00451910096143,-1.13554576018,-1.35053396513,0.0151506389086,1.06063649563,1.30737844885,-0.0115365751258,1.70962070818,1.35813458226,-0.0104257586092,0.174776398131,0.840238214831,0.0014961189986,1.37704183463,0.300493941607,0.0251231194751,0.829361712675,0.258287399675,0.0041374364064,-0.253785992675,1.01311620949,0.000496325440661,-0.607799394732,0.046082742668,0.00466066563974,1.10865542228,-1.12985902588,-0.0084411906221,0.0997787056873,-0.34317815834,-0.0172516903884,-1.29003011188,-0.199909081596,0.0835614874633,-0.362352960916
13.8496088179,-0.000964584361701,50.5296753337,-13.3130377475,0.0178481590977,-4.31452990574,3.75570430882,-0.00259745457606,-14.2068989187,-7.16297046346,-0.000857348218513,3.49929650235,2.0982156119,0.00628176269079,-4.45827171509,-2.38341702624,0.0088952184509,0.280200934717,-0.454668307729,0.000311485813678,-2.48940949945,-0.994856710457,0.0179570712593,-0.898528189998,-1.59784994569,-0.000379919007881,0.767993538478,0.653577742015,-0.00805869162368,-1.86672397051,0.928755746493,-0.00017257482526,-0.258503947845,-1.02907775095,-0.00818960005544,0.547708136572,0.205965637406,-0.0446211009772,-0.979383535637,-1.03244318662,0.0248937730184,-0.435121168524,-0.83271463674,-0.0153217295366,-1.12888538774,0.861350179251,-0.0104527002284,0.696196211879,-0.6365737582,0.00465931432728,0.792474022698,-0.632975887076,-0.000415157282816,-0.480832121497,0.28278160018,-0.0197134553041,-0.725517391366,-0.266952417545,-0.00177531542431,0.283152140157
-7.06125807753,-0.0110810459027,35.2534068207,-9.58647342521,0.00908394376744,10.7163171201,-11.001016465,-0.00591451439371,-12.9753303274,-10.3524491876,-0.0236430434943,-11.3901254272,-3.46099458447,-0.0207190158832,0.746596850614,-1.40554018496,0.0279267170714,-0.725277084538,-0.5424325979,0.00414917450839,-1.89530512432,1.78709519725,0.0211841359956,0.472235509955,-2.17602212095,-0.00535256975726,2.78455929829,-1.24549426827,0.0359964268291,0.118492331321,-0.397651470951,-0.00371926976175,1.09156652073,2.09802285759,0.00206535566356,-1.33243535019,-0.188821436675,0.00773623288866,1.87031687841,-0.152028628341,0.0268861125576,-0.138223570053,-1.12746800556,0.0166141008663,-0.347230285181,0.407539203057,0.0527694499151,1.06322611732,0.141130133748,-0.0103140724302,0.300741351377,1.67939650059,0.00851752607156,-0.011448745266,-0.872149415118,0.0064364389941,1.8984006282,1.00173458562,0.00272268376948,-0.848209310698
9.08708945505,-0.0272101718261,48.9548846703,1.00961731741,0.0154287507352,4.08032517236,7.75237697351,-0.00245043878198,-1.68158752895,-9.77948816257,-0.00600081675268,7.4499434083,4.92916324263,0.00114120790279,-8.20221533988,-1.77356033658,-0.00446091368479,2.27909261962,3.33498500928,-0.0104974872507,0.047808078812,-0.881618257409,-0.0165932093832,1.6976879456,1.99764848568,0.031046764929,-2.2633729346,1.1974442903,0.00476517638001,-1.12183017712,-0.390799883762,-0.00476410916362,-1.18442358145,-0.978551125256,0.0155173304407,-0.353728079846,0.591186538926,0.00517693504699,-1.05079748594,-0.617866187375,0.0254398948514,0.0831586636745,0.0745791125543,-0.0200901125149,-0.888523856036,-0.443663423637,-0.0209753315865,-0.566397464563,-0.287700212778,-0.0114756981374,-0.377574729111,0.969383206161,0.00962721186286,-0.464103996007,-0.132128810508,0.0034164604315,0.925558315644,0.469349692123,-0.000432605629111,-0.10919261459
-20.3307537133,0.0266913269965,22.1823791296,-5.66945663093,-0.0258179295798,15.7560225553,3.93541425614,-0.0075049091604,-9.24693674469,-9.15197813227,-0.00489787827703,3.59379544856,6.13174713775,0.00336096345959,-7.00966233344,2.00122220605,-0.0315722563193,1.53724493539,2.25478596506,0.00146135990601,3.37834445793,-1.05865451304,0.00381658684737,-0.220460811995,0.76891445576,0.0181306826165,-1.22377945487,-1.16015447024,-0.00740763688351,-0.0144802954538,-0.433679584036,-0.0180347002941,0.985099786506,-0.0316638759708,-0.000657437203182,-0.823286600574,-0.117535045839,-0.0030628327496,-0.184161603619,0.927268979341,0.0226343973292,0.517087261825,0.216070140853,-0.00233571290574,0.735698074506,-0.248357790608,-0.0136473237015,-0.379129910134,0.198506390322,0.0150090626282,-0.19395630125,-0.882647822634,-0.0148377137351,0.253303975262,1.05186255153,0.0110766301609,-0.993089328,-0.625438569363,-0.00839142991553,1.02366055087
-24.6822211626,-0.0103686043052,17.3023611364,-7.9905065553,-0.0124424391084,16.2743163979,-3.22963825361,0.0592537348109,-11.4606493872,-9.65933570434,0.0194056760661,-3.58598620054,9.77787151321,0.0118076616146,-10.2444051153,-1.81245346752,0.00683444905183,2.8164257733,0.446350798628,0.017912374201,-0.722599890554,2.59441502178,0.0119909327474,2.04313774958,-1.04237823519,-0.00155961091032,2.20137110677,3.20553613361,0.0134689845657,-1.38109390988,3.55795031311,-0.0432781987822,-1.94320664107,0.666118539303,-0.00235309140258,3.72991650364,-0.334982971714,-0.0315746666255,1.2901260284,-0.493486673799,0.0273352034783,-0.716775162813,0.444166767623,-0.0171765113241,0.262058664977,0.818283252256,0.0095652388889,0.512606212148,-0.393219869006,-0.00433409963728,0.728070642524,-0.535273106685,0.00220024048716,-0.197606296485,0.104951400258,-0.00409652373286,-0.492603374331,0.270111478204,0.00489567972201,0.108896810138
-15.6766404559,0.0485069285429,29.6931568227,5.6566244499,0.01093164857,20.1605337075,6.35559328521,-0.00220212801245,0.603379780591,-11.2890408973,-0.00838382630235,5.96676498462,-0.521919572738,0.000306265140261,-2.54960477201,-1.60989814043,-0.000454579161375,0.486941483,0.351005700749,-0.00236635694746,-1.32788921945,0.24119991962,-0.0171048598374,0.12589065306,-0.496584687471,0.00158605518285,0.54133857543,-2.78820667725,0.00553590569236,0.175409428578,0.150811941474,-0.0042235643274,2.70449988438,0.615262427254,-0.00102385122745,-0.688953771507,-0.789972866562,0.00520902509993,0.51013930559,-0.986869577018,0.0245073735043,-1.24614367586,0.313184372528,-0.0116528241266,-0.221493615812,-0.22171480737,0.0135057903656,-0.362359295816,-0.469536087547,-0.0131287640332,-0.189753864511,-0.18076936283,-0.00335744386027,-0.473567157519,-0.150509100844,-0.000580837942786,-0.340033463649,-0.473781204871,0.000268341755696,-0.161704321286
16.6043052137,-0.00315562109804,55.3506924073,-5.66349889606,0.0140219619084,-1.03763089809,4.67929549086,-0.00426763321065,-7.60666774355,-8.69115278892,-0.00312859455984,4.38741520112,-2.55339838192,-0.00182733005316,-1.28904103328,0.788820974895,0.0423856358314,-2.09892386237,1.13048983471,0.00720881437629,0.293833879579,0.0882225340022,0.00428555670946,0.238133546766,-2.45847419713,0.00767789742431,2.02199216947,0.453591874194,-0.00311274159509,-2.2513886501,0.31569617649,0.000273438200535,-0.198075665489,-0.0211569403133,-0.00358878872656,-0.737927507704,-0.347441506112,-0.000281770918064,-0.208282009077,0.00151896903767,0.0263121042612,-0.183936002289,-0.447078860967,0.0171491894774,-0.0429557483966,0.250624308846,-0.00523818239494,0.0943038162039,0.0916646054049,-0.00141871628974,0.268778746407,0.477360716668,-0.0046177662916,-0.049273586719,-1.13810303254,-0.00699792299792,0.44329247939,-0.321539982692,-0.00196723999184,-1.13827605918
-12.9911958152,-0.00455712877223,29.4760917251,-4.52704528353,-0.0173387915547,13.9157129602,-6.39956275192,-0.00257172784708,-8.28952362205,-10.795203961,-0.00283592584711,-6.78139856009,2.09223338185,-0.000164569435412,-4.66830340765,2.53514248608,-0.0349125067176,-3.63994562803,-3.71294120571,0.0143461767235,0.136389822221,-0.430699118686,0.00765927559077,-2.11503065831,0.251252941711,-0.0285563236452,-0.295135219858,-0.472481529823,-0.0168799337764,2.14974944451,-0.517675270061,-0.00630367858819,0.126033340454,0.316706853893,0.0148313608792,1.02405600977,1.32143125831,0.0157853560257,0.619682241588,-0.201587473904,0.0254838764974,0.699287149594,1.45256275479,-0.0140448093011,-0.352462979567,-0.489709627188,0.0200581993643,-1.02074959294,-0.250689495778,0.00995786001248,-0.439150883237,-0.436744041996,0.0187766371253,-0.0705593017828,0.695589312424,-0.0105629303722,-0.343535206488,0.959433160858,-0.0044496858257,0.703640838534
-16.1089840824,0.0335561606791,27.4016837264,-6.22508832601,-0.0219797832383,15.3634169586,5.39321953163,-0.00933575949067,-9.9731266697,-8.82363310487,-0.00154033180089,5.04456196733,-0.878116758349,0.00286447667694,-0.478559113977,-1.57996320157,-0.00920721574517,3.50856487654,4.2465993836,-0.00978109217589,1.05134735899,-0.925737940605,0.00619017985394,0.849610925579,-0.295883040041,0.0387234936608,-0.364669036299,-1.76943262976,-0.00496726577471,-1.90426043432,0.487048378973,-0.00451058208299,1.95757227877,-0.849853321368,-0.00850488915407,-0.899395676892,-0.113858212119,-0.00395678130037,-1.06355193022,0.850156790182,0.0234771605784,0.481763948756,0.568947126188,0.000264722903729,0.658297980735,-0.320986214638,-0.0112490817163,-1.16325006737,0.147310897137,-0.0163549733986,-0.155691891587,-0.0447520499471,-0.00241066220379,-0.0920205557024,0.664349291762,0.00166999301261,-0.317954146829,-0.967662233083,-0.015115381661,0.637741604111
15.0599753942,9.02970168445e-05,53.2880048095,5.44201956642,0.010206136585,1.33139022516,2.3557964576,-0.00474555474356,2.92411771144,-11.4108161314,0.00541018290523,2.0478384967,11.1778093994,0.0266384946347,-15.4746950254,-2.55408839903,-0.00171392926252,-0.640506098326,-2.55161486941,-0.0148366330261,-3.6801255869,1.03660442911,-0.0183361659838,-0.358478635182,-1.25382436106,-0.0235059534809,1.65053902724,-0.0540297451543,-0.00527535324669,0.39810058617,0.761504375161,-0.0329942747069,0.226969684308,-0.421328576379,-0.00367239916402,1.40810010343,0.607542500329,-0.00762122296059,-0.122931783348,-1.48940852568,0.0268440857257,-0.613349914575,1.08620203388,-0.029973570554,-1.07390979447,-0.273056436898,0.00142968365901,-1.08329162708,-0.693583259915,-0.00761832499962,-0.175260427981,-0.0373468916434,0.0137955581957,-0.763054327857,0.559510301788,-0.0260633282916,-0.254051863264,-0.272197069632,0.00449660715373,0.566411216902
31.4943165376,0.00652561516499,67.5806187216,-0.450316263627,-0.00351700493288,-7.77753414286,-4.23214056944,-0.00177477464923,-1.87908750787,-10.9378729425,-0.0136146894162,-4.52946312569,4.90533893111,0.00165318918718,-10.3321634692,-0.338027300647,0.00273411800351,-3.41819711294,-0.806999082379,-0.00268398116761,-2.14099986529,3.13887153545,-0.0115421643241,4.66284577507,3.8604223864,-0.0106940204887,-1.63580512004,-1.95247805834,-0.00425952251556,1.39742764722,1.15760393744,-0.00142249148103,2.21274588896,1.40790256131,0.0028750735971,-0.0106050531857,1.21707083835,-0.00317899442059,1.38750958086,0.324453719405,0.0242779699535,1.21942760782,-0.921840953999,0.00115262675922,-0.761862638967,-0.198843523187,-0.00183723621699,0.494997743251,-0.734184945113,0.00303582636641,-0.238328642446,-1.30601276907,-0.00236969988715,-0.50954100277,-1.44807264017,-0.00161702886723,-1.49392944446,-0.342574064022,0.0968678471215,-1.47684259165
-14.0923463059,-0.0043723337148,29.771740666,-1.79322778138,-0.0243053857522,16.3918892931,-1.68252640774,-0.00990885000659,-6.05479148618,-10.7487378265,-0.01344668981,-2.06880938329,-0.621769275775,-0.0119855606852,-2.03768922271,3.18411378277,-0.031823518979,-2.05712971266,0.509980914471,0.00611765462855,2.64948677642,0.76372229875,-0.00181282123173,0.619375698047,0.754886223268,0.000409787401952,-0.199428133507,-0.543738485042,-0.0117213884051,1.30935655122,-1.02305577104,-0.00659293577367,0.144620338228,-0.709669210972,0.00396755317209,-0.404140692919,1.68454461881,0.000160479807769,-0.748042676064,1.26436429453,0.0240581327416,2.11282788248,-0.160593410117,0.0251801948892,-0.110386243704,0.18524253875,-0.00624973138044,0.038589623163,-0.0505254195485,-0.00959063109641,0.178404680493,-0.110764636108,-0.00798822882786,-0.0277923647606,0.472436516152,-0.00469059582929,-0.13475947682,-0.331024426158,0.00176343202571,0.464794667917
-3.82906850237,0.00467963065479,38.386324332,4.91210702874,0.00939201673796,12.6299398172,-6.78265586883,0.000400148652165,0.776179376049,-12.826348335,-0.0128509590515,-7.17589455116,6.29645048856,0.0117743617623,-10.268586345,2.87287137877,0.0137187430633,-2.96069906839,-0.806088173263,0.00669952044385,1.51101739768,0.64409514466,-0.0141451723541,-0.0620603651992,-0.769971291875,-0.0161179224348,1.00855445254,-0.0403896794834,0.010748060042,0.325182742767,-1.05068284004,-0.017164521825,-0.260324768184,1.20634696189,0.0189787555734,-1.51499566503,-1.09374067795,0.00076371154222,0.925066449859,-0.598511335548,0.0255517483667,-1.12105583135,-0.645046410557,0.0103573522773,-0.106647514324,0.589870391321,0.0198475026239,0.276506571078,-0.492100771104,0.00957466548178,0.605286894964,0.115727622845,-0.0374514965863,-0.642807691149,-0.804690410016,0.00142562135571,-0.139948912178,-0.574398870142,0.00681700324809,-0.810732174013
-6.70599765335,0.0107227196281,37.1755213989,4.91041541698,-0.0281206991209,15.6926820813,-9.62050475505,-0.00048225949756,0.176052513789,-13.2897016955,0.012083694412,-10.0462328962,1.28485121245,0.00879028868821,-5.57803447493,1.28514061273,-0.01555905978,-2.87458086501,-1.00568067853,-0.0187050637004,-0.14333236524,-0.375775063161,-0.0106081647798,-0.290181996639,-0.502539018788,-0.00971875966453,0.200285703153,-0.416205139509,0.00760947558731,-0.838037540859,0.561179911842,0.000532103181101,0.627368219917,-0.745783223718,0.0173853333442,-0.218941807182,-1.23394717579,-0.0272295479804,-0.8663735922,1.51819106978,0.0259709850913,0.0750987336768,-0.325769960527,0.0200900515531,1.72624119129,0.463225321127,0.0153378775424,0.651426928805,-0.573411647197,0.0157071397844,0.4010387191,-0.174213506902,-0.00205960638525,-0.532835934337,1.26874638475,0.00197909955186,-0.299412090445,0.0490813319738,-0.0159631674106,1.27179105135
13.8892303123,-0.00133314585124,50.7752648177,-13.3160283398,0.0182594971045,-4.13539725933,3.73794724658,-0.00286114813078,-14.2495773228,-7.1695984352,-0.00042338539015,3.47989658423,2.14573207876,0.00626691437614,-4.36616766471,-2.52425980354,0.00810129664478,1.64671150923,1.50447832628,-0.000241230405015,-1.50669560553,-1.20494355658,0.0162300963449,-0.266885822727,-1.36156179585,0.0158899106525,0.407520149563,0.650146307368,-0.00596156901479,-2.48959623535,0.938286817944,-0.000712685484736,-0.210766576393,-1.10675359834,-0.00636328996156,0.252344544963,0.136893661356,-0.0459903010817,-1.12124092432,-1.03448271545,0.0244899355971,-0.472417005754,-0.856365898297,-0.0147397215992,-1.13810690823,0.943695253991,-0.0112003596318,0.617647234439,-0.665232353609,0.0040930877253,0.888818207566,-0.556644130186,-0.00268912023775,-0.538915116257,0.318965672563,-0.0199069671759,-0.672619838312,-0.280805654438,-0.00210238834636,0.318950237596
-14.2053166676,-0.0138526980778,25.9080334462,-11.6108634804,-0.0255460213872,9.66930118383,-6.00757081664,-0.00952250890588,-14.1487219955,-9.17308614445,0.000145844380711,-6.3419149818,10.5521589913,0.0112878075854,-11.0033416931,2.13215626722,-0.0197695267797,2.83231843607,3.26372864614,0.0178557148193,4.32465581144,1.02677085067,0.0172212732956,0.879464642205,-0.122203596408,0.0200110412592,0.651050092575,0.86668482245,0.00238928631791,0.736633783465,-1.23852093332,-0.0406861947606,-1.24142084437,0.110942697626,0.0143162294925,-0.467943698645,0.65294117312,-0.00535669920571,0.071021976303,1.2773097092,0.0235512874411,1.26907588939,0.579670004871,0.0123453627342,0.730588777726,0.568983433178,-0.00226866116892,-0.408842267651,-0.128652727071,-0.0006888897561,0.606736074877,-0.133995805984,-0.0185593948297,-0.151681382962,0.339639302593,0.00301007808247,-0.228023143353,-0.30525300374,0.00162806638011,0.326738256638
