pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
-15.7952712929,0.0157991625249,23.8270802337,9.74501643693,0.000818711368248,10.4719607684,4.30551919467,0.021013260505,8.98058785749,3.0355947193,0.0121817355324,4.39927147236,-0.442683056063,-0.0325452727218,2.3077126097,0.965558678836,-0.00835988824946,0.601273284765,-0.517838390289,-0.00331210819366,1.14209911416,-0.081385008179,-0.00303899535709,-0.981163995863,0.0981472686676,0.0176852750198,-0.0450602332886,-2.876246095,-0.0127691170413,1.53195563923
2.26910587384,-0.0266345521142,35.0655992105,-11.2855052849,-0.00862773220764,-8.23368627905,-6.03531271256,-0.00647529811831,-8.60213739052,6.37395845928,0.0084673412417,-5.85704684196,1.91652787821,-0.00873460140674,1.3593707417,1.13268825799,0.00420753890475,1.49751655924,0.1155528116,-0.0119981226524,1.86236883565,-1.84616236559,-0.00241669459987,-2.42494840381,-1.34380765469,-0.0222697535265,0.183328310335,-0.244559448972,-0.0120659939025,-0.641982481952
28.8659424764,-0.0221155120411,57.2208364244,-10.6264543873,-0.00263721394279,-22.1990074439,-8.34136126729,-0.00807503211773,-6.33533819852,6.17847539024,0.00955937179739,-8.11557491849,4.30663207133,-0.00563643112127,-2.785809188,-0.77615811626,-0.00634376877784,0.0716372097471,-0.785618018336,0.0719350551868,-1.14627427466,3.12480603513,-0.00253447858535,3.61645535545,3.73608016713,0.00410521925479,-1.45852218393,-1.93276927835,-0.0119038529447,2.63646822581
8.49851678176,-0.00217092492942,43.6275770931,0.52927584094,0.0151689841344,-4.94206191587,-2.63165403971,-0.00788752617484,1.92060327118,4.31715002584,-0.00846294671662,-2.48961114833,-2.73575825831,-0.00673383682624,3.93176606366,0.337469251616,0.00749618015804,0.604253314047,1.21757592712,-0.0148776781258,0.960582127629,-0.597259740398,0.000401706315552,-0.741534411586,-2.41386697028,-0.0193283814743,1.65432661286,0.205028600611,-0.0117149528086,-2.13328359741
-12.960322587,0.0147348345561,28.493819488,10.1413010767,-0.00122081861858,11.9270167,0.949650306255,0.0216986929468,8.77577866309,2.4276020601,-0.0127599361722,1.00573275397,-9.00503843349,-0.00366253334104,9.93412611843,-2.93516550172,0.00433090481144,1.57769469848,0.1355748495,-0.00549862788968,-2.30536100417,-0.949331650378,0.0327762037493,-0.162890218305,1.19198898722,0.0159934696794,-1.5076129651,-0.496206583235,-0.0115676234352,0.409943954248
3.74660714716,0.0137975373009,38.0101690918,4.1153069863,-0.0202135831941,-3.77862823022,3.44743023115,-0.0153742259496,5.59062917412,4.419623603,0.0279476167699,3.61827858925,5.79311056983,0.00150519016402,-3.94491234198,3.41883937457,0.000836875548006,-0.361164401205,-0.237166907933,-0.00541062684946,3.34510073644,-1.80883940781,-0.00551054106195,-1.54942810673,1.16348626119,-0.00114655220805,-1.89466613691,0.240701013969,-0.0109340693317,0.253940777816
-8.90700057875,0.00162530545448,27.9637465016,1.00363708577,0.00619652115366,2.75003769479,8.52333455863,0.00444137934532,1.79920664385,5.63525291591,0.0138152114017,8.68199093414,-0.488526031636,-0.0322680919281,3.37645477438,1.52149218407,0.00831730822858,1.79713679738,1.42755416274,-0.0012081289473,2.76795313111,0.296491678894,-0.00748871624835,-0.123039413525,0.170134772907,0.0242801887458,0.0573845651471,-2.59554204651,-0.0131009136431,1.18397857211
1.30151054965,-0.00617915274021,35.7305161635,-5.85804826106,0.0177466328573,-5.41536136999,20.0366808135,-0.0362412085987,-3.5614305125,8.89963188952,-0.0173679014443,20.2781196486,-4.65039322871,0.0182365717833,8.06658635414,-0.494976324155,0.0289271961092,3.16417107313,3.49172395414,-0.0194800840184,1.75244785058,1.19964451886,-0.00343888486718,2.05753128087,-0.349411031984,0.0389029240948,0.833497354808,2.36438982378,-0.0102995510716,-1.34698459004
-3.84174170295,0.00883746939132,32.4360912583,3.7235441717,-0.0157235062342,0.98039211856,4.2637064814,-0.00387124967136,4.55874324936,4.49509777792,-0.019934319448,4.41289439352,3.33199124716,0.0232417263921,-0.834576598016,-3.2192847154,0.0180287036185,4.95068708215,1.79502111221,0.00135916755147,-0.781668138923,0.115809714948,-0.00549745626297,0.532074719194,1.05770006178,0.0129614254123,-0.818337828424,1.84054084444,-0.00981588259264,0.888781361554
17.0284654394,-0.00069901134761,50.6831981126,0.429131361463,0.023103322455,-9.76322535529,3.18299422605,-0.0192696945175,2.49977062155,5.25408284782,-0.022555818707,3.36531977977,-2.58157565037,-0.0129352816943,3.601232026,-0.823550480065,0.00483589428571,1.10163788472,1.20700131448,-0.0100174317935,-0.0346317788863,0.586473145641,-0.00671994672797,-0.270561076684,-3.06841155129,-0.0109324737008,2.85314704141,0.0181921660259,-0.0117272435581,-1.43449368775
-7.67196163902,0.0157955288557,30.5275612322,6.81336813838,-0.000639415408227,5.11113353373,9.53006551733,0.00687490194438,6.92012017309,4.48888346993,-0.00658642856077,9.66786385281,-0.39129992131,-0.0226175018241,2.75933944947,-1.67200985747,0.0332013379799,5.03070047785,4.19590697553,-0.000117521857263,1.56632240432,-0.139915737553,-0.00373085272651,1.13826230079,0.586849815454,0.0253392191644,-0.633021314579,-1.62880458264,-0.0126818484782,-0.402049818591
15.9553920042,-0.0161190065259,47.5176389396,-8.40600054014,0.00810006063832,-13.8452474963,2.5106610708,-0.0282561869425,-5.19704279962,7.10541723988,-0.0121306511108,2.7305877828,-0.942960058993,0.0200705150841,3.17900499055,-0.562648716747,0.00755338666912,1.23779347452,0.757168802614,0.00396313012141,0.105589397588,0.960540269221,-0.000965753940653,0.884042252865,-0.191678508384,0.000863729987131,0.655437819492,1.94254219448,-0.0102052558163,0.00971953733897
16.1077693767,0.0148405460702,48.9407824665,5.14386544394,-0.02296762551,-9.45131720393,4.50067942126,-0.0252354147997,7.18415373619,4.41672335008,-0.0179879770708,4.69174433032,5.60685242059,0.00982095150245,-4.50735006651,-2.04217584957,-0.000282190752126,1.93506912719,-0.532787246901,-0.00659429603694,-1.47722424968,-1.53224429024,-0.00453504751271,-1.55745650645,-0.475577188143,-0.00985836968674,-0.402628943786,1.65111142554,-0.00993077066849,-0.596645243087
17.1518221429,0.00467281921074,51.0011906496,1.33648693345,0.024397619058,-9.39387129443,3.18758810231,-0.0192139563184,3.3059222477,5.07305404282,-0.00368629300674,3.36696517084,-2.372775927,-0.008353338732,3.34321912091,1.13514428528,0.0206042274637,1.00921226797,3.10447521227,-0.000211868869994,2.49337226455,0.744985539195,-0.00531195346552,1.05505518775,-1.35323348646,-0.00408791849039,1.4618406504,-0.0694476192452,-0.0119151248768,-1.04515673671
-8.03186122531,-0.00370339013377,28.2332307737,-1.68012530715,-0.018605582379,1.45023058862,-5.15201418509,0.00999319582595,-0.745444098994,4.29099783491,0.0289851630042,-5.02886054005,2.37027614885,-0.00376867054853,0.464141820376,2.06137090224,0.0192700213106,2.09523799351,1.77929895106,0.0030615051704,3.55377457896,-1.92803677292,0.00533360656636,-0.870647775665,1.96789187994,-0.00320892377014,-2.65792736252,-0.794643718241,-0.0121087560333,0.625821967862
-8.06686969949,-0.0154503311245,29.5103542485,-1.25454781291,0.0123820890899,3.49519313803,-13.6053245726,0.0216998775976,-0.940592083124,2.95936007205,-0.00515858639213,-13.5329651055,-3.3434451855,-0.00156668998829,5.06581115214,-0.21167931401,-0.0163558965,-0.177199691102,-1.66633873994,-0.00803532751377,-0.75029663968,0.0387728760783,0.00402971261664,-1.55638223818,-2.02707229533,-0.0254035756261,1.78107394701,-0.345980017019,-0.0114941167993,0.0501636158266
10.7716831967,-0.00416940373511,42.3702819709,-4.01084786028,-0.0106007120769,-11.3753498736,13.7701274848,-0.0367254236923,-0.968813367366,7.72881406589,-0.020970697803,14.022982085,3.4392306079,0.0229078384571,-0.716805085935,-1.90155677828,-0.0150693694112,1.39513851939,-2.16945804436,-6.49490073266e-05,-2.04404933973,1.172283573,-0.00978234176337,-0.318433266087,0.350242561501,0.0237529056892,0.434799944264,2.31326457304,-0.00907473218128,2.08838638484
-20.5402236541,-0.0076074935847,15.9895304925,-2.47777481856,-0.0179776845778,5.64778640475,1.88259152529,0.0109345267279,-1.65507695106,5.36326173661,0.0229747080262,2.02711471901,5.99332125637,-0.0109588810431,-1.90467046741,2.12354715135,-0.00473517975856,1.82642919988,-0.655603760929,-0.00912364171493,2.77825635572,-0.806470938061,-0.0168526738998,-1.84703297641,0.431919375674,0.0106318897478,-0.680463476161,-1.21031082061,-0.0117412786325,1.65760616624
16.3699077428,-0.00597116269918,49.1823488778,-2.486186988,0.0175660361658,-11.0941379515,2.58523888776,-0.025721634616,-0.0390731046721,5.81562748335,-0.00407386360345,2.77891811637,-2.62060118844,-0.0046780435987,3.78859134245,1.60360817945,-0.00937416447856,-1.62167236159,-0.811175582816,-0.0138531802683,0.767557675725,-0.0271333329971,-0.000879840469062,-1.14484605857,-2.34687774288,-0.011938633591,1.96780944115,0.521291066924,-0.0112039965936,-0.847135251009
-19.6190189367,-0.0109805901786,18.5519078688,-2.23571628287,-0.00567585946317,7.38848475374,1.19321785754,0.0192608458,-1.91927246009,5.17683723731,0.00236587010088,1.3130848336,-1.01616470039,-0.0253175442499,4.56062280173,-0.586474663524,0.00379950797949,2.8526960305,0.402372693498,-0.0128809872456,0.713508395425,-0.9763155775,-0.000279860075226,-1.44272088925,-0.583292138907,0.0097286372034,0.00953909382788,-1.99908403271,-0.0128477483014,0.136497162097
-10.1031964495,0.0224644442473,28.7910003769,11.29842977,-0.0196616570272,8.00813071065,0.311931839499,0.0108063347571,10.7220203221,2.19530435818,-0.018624202388,0.401823360964,3.42064089573,0.0221021826897,-1.68512294305,-3.40377024402,0.0180650062518,4.89210664174,1.84674278087,-0.00259552640182,-0.977331142356,-0.612822973814,-0.00228780578158,0.195439966467,1.01043686269,0.00517626280485,-1.18815344849,1.61361254533,-0.00984779566549,0.145421690181
-8.69644503423,0.00575729345748,31.1240405886,8.9341314208,0.0221877472251,8.62610630688,-13.6960794277,0.029645389866,7.95369035297,0.713729573869,-0.00806803744046,-13.6669666948,-3.03367771116,-0.000798972274441,3.60814265995,-0.197811087782,-0.0112554814914,0.103660969537,-0.481893524757,-0.00390009247976,-0.273860118797,0.951776322078,-0.00235715716573,-0.479262076057,-2.14068833779,-0.0243610316251,2.33187664764,-0.468660475098,-0.0113426598647,-0.117034201179
-13.9893189114,0.020606082596,27.3776275427,13.2558519565,0.0172649856422,13.0529765642,-9.66819786986,0.0305345652103,11.5617890468,0.298387805811,0.0207677575388,-9.64989006628,-2.51914743249,0.00508710428709,3.19211634593,2.61687397598,0.00632869964623,0.153180494503,1.49994600165,0.00459218868002,3.28305071308,0.769373035404,0.00154698320178,0.404710453919,0.711880300753,-0.00523741876714,-0.137016831626,-0.614537381021,-0.0113814085665,1.91896549836
-2.05305288894,-0.0199483911204,32.3090024473,-7.14898648059,0.00181552268138,-3.84351333134,-9.01384928686,0.00391478039982,-5.32975152824,4.99370865674,0.0239008702614,-8.87395146695,0.997427987506,-0.000900200149756,1.65341631338,3.08542802111,-0.00766337241065,-0.72333359033,-0.904364600933,0.0016186387884,2.66184801378,-0.274373716164,-0.00265634340457,-1.34069180058,-0.0770662207105,-0.0153074719935,0.00728147015337,-0.498080494845,-0.0116161195519,1.40903919796
-5.38308883974,0.015664255288,32.3180850933,8.11854175867,0.0117337005072,4.37626198949,2.49283060896,0.00494443920739,8.14660242249,3.26671973116,0.0257015731725,2.60794233681,-0.201965174788,-0.0025572533382,1.53459173754,3.58484500135,-0.0102672056063,-1.48361854365,-0.611632602873,0.00860126583931,2.96300347519,1.38730362695,-0.0051680025736,0.347120084727,1.29032142634,0.0166789757069,-0.242547906927,-0.942704367333,-0.0112025566286,2.85122798289
7.86071156833,0.0181798077115,46.6161388163,11.1086627248,-0.0111500816775,2.14991044189,-3.89326426333,0.00444698297079,10.6746562508,1.75151553478,-0.0124267539248,-3.82194248842,-10.2972218993,0.000173326206896,9.33528058179,-2.63335006651,-0.0129921099887,-1.89318409835,-2.53499974268,-0.00755114087209,-4.19627206996,-2.88690527325,0.0524508503834,-1.73996073377,0.928956500086,-0.010215734925,-2.33539991257,0.333939022685,-0.0111248884765,-1.28749897284
-9.74094634652,0.0216306226844,32.9231755166,13.135319174,0.00428193780337,13.0169717113,-2.39773601252,0.0243052327995,11.2293876605,1.32708235398,-0.0121308340534,-2.37237190552,-12.2934489236,0.00751213676227,12.3901722917,-3.06874778287,0.0207885207453,1.97905434623,2.01201165321,-0.000907401221443,-1.71394336012,-1.10386640157,0.0452320578303,0.833081737608,2.06076002599,0.0123193893466,-2.37334846572,0.213973128658,-0.0114405314756,0.0697593688267
-16.7594632615,0.00772928478914,23.7672163659,7.97984005187,0.0184561041893,11.9412513486,-11.7219528528,0.0242485981252,6.75363836128,1.14963285668,0.015355739862,-11.6938878309,-2.94056326299,0.0398503307135,4.11970011893,2.41218226287,-0.00723223607002,-1.10909833348,-0.357916508199,0.00394487772714,1.92110993764,1.85868165551,0.00198693691363,1.44422265299,1.0960633602,-0.00369411356087,0.0932535948379,1.83150065242,-0.00934897308059,0.941819684666
-17.0664886369,-0.0182600004426,18.8538335929,-6.22857303699,-0.015516853842,3.11396494598,-4.78647584224,0.0126295264565,-5.06275538975,5.27798959579,0.0232824685034,-4.65215959631,4.00323006391,9.61668858366e-05,-0.131168525411,2.06363356449,-0.0123530789316,0.845990325262,-1.75639317375,-0.0030323606747,2.01216396554,-0.622597098007,-0.00770298053564,-2.01651822152,0.704311761775,0.000272857271648,-0.78002201818,-0.613576370061,-0.011363171961,2.24625668873
-13.5351554478,0.0282341589434,26.4674965415,13.5911478852,-0.0181357147194,10.9049171466,3.01702031075,0.0207881382086,12.543790979,1.99891143967,-0.0145835518812,3.09822814629,2.98417126095,0.00138346605574,-1.16416459057,-3.74373072635,0.0326057481604,6.17682490771,3.78672562726,0.00667188695442,-0.268863871775,-0.409600399059,-0.00270744566517,1.49729856582,1.77988260972,0.0177733432222,-1.78887371335,-0.243396106778,-0.011188340739,-0.31220443032
3.30099968685,-0.0110902314275,36.6337202194,-4.62257421362,-0.0297676131841,-6.51454521371,-4.42800351534,-0.00896178756214,-2.46301024192,5.14916985618,-0.0169360793857,-4.26058610641,4.86019912182,0.0199428785734,-2.17138552693,-2.90238836187,0.00317539837932,3.36383951138,-0.569811736491,-0.00747148929171,-1.80269521721,-1.95549893431,0.00068254501731,-1.80796156293,-0.176435960173,-0.0178777648418,-0.879756909664,1.99905709133,-0.00997716002421,-0.873544233255
0.970424729006,0.0156577656235,38.0073648519,9.16411614151,0.00876333872689,1.91683970866,-6.48583680895,0.00395870657103,9.26223719939,1.80373641006,0.0161936565436,-6.39559882395,1.44837821919,0.00739541095648,-0.904954471827,3.0945576231,-0.00998658871972,-1.54277755264,-0.660652891392,-0.00357123204408,2.4210454515,0.0955355352354,-0.00679661693591,-1.05900331501,-0.612623747863,-0.0172696192962,0.640253788472,0.341042281633,-0.0105764729097,1.24207367245
17.9996433433,-0.0211556069879,48.4871277446,-11.6822385283,0.000449489226676,-16.6718007289,-0.122282313952,-0.0210593127083,-7.8900106406,7.48443935001,-0.00313555662763,0.111324849856,2.9687441213,-0.00942412312901,0.119558810104,-0.423628306992,0.0313777988384,4.48671044773,3.66937906421,0.0119291957576,2.51495023876,-0.0346099859751,-0.0104719824601,0.237882278528,-0.285848339134,-0.00753045546059,0.20828853349,-0.324848368129,-0.0123731256922,0.167680788114
29.2882416418,-0.021371483504,58.1300846359,-9.51767443661,0.00748169365304,-21.4587212545,-8.40622637249,-0.0110529727443,-5.45279698271,5.94072359109,-0.000406420303859,-8.18927011571,2.10957386656,0.0159982454156,-1.00881110112,-1.36554021594,-0.0148592218774,-0.793509724212,-1.66852323767,0.0735544456608,-2.39364410149,4.49889901883,-0.000661738020301,4.55147754375,3.77653076549,0.00826092416629,-0.754240939234,-0.404337600003,-0.0105702987212,3.07758223843
-15.5504276568,0.00134541501036,22.326078019,3.1242714868,-0.0188922578054,6.86161613051,1.42366284335,0.0152430171229,3.25560427567,4.055083872,-0.0184986472105,1.53965332875,2.41598701299,0.00967611559074,0.436209814808,-3.76983832073,-0.00576521642464,3.7297438395,-1.03206495254,0.00355001332275,-2.69310682098,0.356403839327,-0.00227256920089,-0.188843262976,1.03051097044,0.0168350474197,-0.606429196027,0.324187599045,-0.0102937801199,1.63896186762
-15.1721022625,-0.0170558118926,21.5232701927,-5.37892331531,-0.00188743193864,3.36205996873,4.19082004965,0.0134715376844,-4.31568926674,6.3363933141,0.00275710748308,4.34470589505,-1.00076388663,-0.0342009371693,4.77390335192,-0.45484083839,-0.00523239505038,2.28005834437,-0.548342032827,-0.00478339301228,0.344135969568,-0.113975824696,-0.00305170943545,-1.27292433883,-0.474426915453,0.0179154854098,0.417867986216,-2.75772269542,-0.0131726992584,1.05733163863
-13.0123007634,0.00293222335012,24.6109248545,5.06240540567,-0.0177303249033,6.27383529457,-1.65356396169,0.0103160500965,5.11529948552,3.26456973578,-0.0233200402219,-1.54812763254,2.95362550397,0.0270955744812,-0.760208219287,-3.40952272618,-0.0305643018891,1.5535035701,-3.96582649778,-0.00337799574084,-4.03704649378,0.603571503688,-0.00349173947997,-1.56427156635,0.109957365698,0.00468389396814,0.388461804581,1.78227028792,-0.00889586600578,2.66203490714
17.0999471616,0.0210613729232,51.0314089089,8.97526928232,-0.00159979830301,-7.57725677124,4.60063505396,-0.0185935796262,10.4540978542,3.61471852331,-0.00751229934181,4.77189080979,2.91847911325,-0.0158625887864,-2.6239415748,0.125295448332,-0.00344710572386,0.0821987433306,-0.122483940532,-0.00690871781172,0.136031092252,-0.860719665191,-0.0078842414045,-1.27605072596,-1.61327829893,-0.0110558055181,0.893650438859,-0.365763175804,-0.0114582120586,-1.0209633895
3.50351340533,0.016713940676,38.3452134933,4.16255986686,-0.00128215290921,-3.42681166959,22.5278540965,-0.0357038419849,5.7653589943,7.11913213177,0.00161410505288,22.7572244262,-0.949201338501,-0.00782606814449,3.11248236134,1.56424580876,0.00286306255188,-0.0274880570527,0.264330927041,-0.025602581995,1.67483003741,-0.823727197167,-0.00187740847522,-0.580370265687,-0.314378470392,0.033181512443,-0.196202670479,0.533792408152,-0.0110380045809,-1.18655895853
14.933071127,0.0190564166988,49.4254590535,9.04656567094,-0.0107133281348,-6.04575395158,-1.18721113607,-0.00832953068938,10.2359259122,2.76224082763,-0.00683293255461,-1.04284073774,3.41857874434,0.0026778441493,-3.18004962047,-1.03718508704,-0.0118235916822,0.366213379324,-1.4606005757,0.0129247902157,-1.30968917585,-0.0940927821026,-0.00019867908391,-0.827152802186,0.503561018762,-0.00815682240665,-0.396742800407,0.215795212833,-0.010544360607,1.35375719844
